ID,predicted_rating
97265,4.652740478515625
97266,4.18670654296875
97267,4.27001953125
97268,4.30487060546875
97269,4.431884765625
97270,3.992218017578125
97271,1.358978271484375
97272,4.246490478515625
97273,4.24737548828125
97274,4.28912353515625
97275,4.309326171875
97276,4.21307373046875
97277,4.455963134765625
97278,4.235107421875
97279,4.250946044921875
97280,4.239410400390625
97281,4.2935791015625
97282,4.246490478515625
97283,4.250946044921875
97284,4.235107421875
97285,4.18670654296875
97286,4.21307373046875
97287,1.3968505859375
97288,1.373199462890625
97289,1.417236328125
97290,1.376556396484375
97291,4.23065185546875
97292,1.3968505859375
97293,4.23065185546875
97294,4.23065185546875
97295,1.376556396484375
97296,4.431884765625
97297,4.18670654296875
97298,1.354522705078125
97299,4.30487060546875
97300,4.407562255859375
97301,1.3968505859375
97302,4.455963134765625
97303,4.23065185546875
97304,4.235107421875
97305,4.30487060546875
97306,1.381011962890625
97307,4.455963134765625
97308,4.183197021484375
97309,4.1822509765625
97310,4.246490478515625
97311,1.415924072265625
97312,4.246490478515625
97313,4.21307373046875
97314,4.271331787109375
97315,4.431884765625
97316,4.2086181640625
97317,4.2086181640625
97318,4.249755859375
97319,1.354522705078125
97320,4.246490478515625
97321,1.332611083984375
97322,4.23065185546875
97323,1.381011962890625
97324,1.455230712890625
97325,4.246490478515625
97326,4.250946044921875
97327,1.54901123046875
97328,1.381011962890625
97329,4.23065185546875
97330,1.381011962890625
97331,4.30487060546875
97332,1.450775146484375
97333,4.451507568359375
97334,4.27447509765625
97335,4.250946044921875
97336,4.309326171875
97337,4.27001953125
97338,1.450775146484375
97339,1.376556396484375
97340,4.23065185546875
97341,1.376556396484375
97342,4.235107421875
97343,4.23065185546875
97344,1.381011962890625
97345,4.208953857421875
97346,4.525726318359375
97347,4.431884765625
97348,4.25994873046875
97349,4.25994873046875
97350,1.376556396484375
97351,4.266876220703125
97352,4.23065185546875
97353,1.420379638671875
97354,4.21307373046875
97355,1.597808837890625
97356,4.235107421875
97357,4.455963134765625
97358,4.24530029296875
97359,4.455963134765625
97360,4.16033935546875
97361,1.415924072265625
97362,4.23065185546875
97363,4.23065185546875
97364,4.23065185546875
97365,4.431884765625
97366,4.2086181640625
97367,4.235107421875
97368,4.23065185546875
97369,4.23065185546875
97370,4.23065185546875
97371,1.381011962890625
97372,4.213409423828125
97373,4.2086181640625
97374,4.23065185546875
97375,4.455963134765625
97376,1.39239501953125
97377,1.39239501953125
97378,4.2086181640625
97379,4.2266845703125
97380,1.381011962890625
97381,4.246490478515625
97382,4.235107421875
97383,4.266876220703125
97384,4.2086181640625
97385,4.2086181640625
97386,4.27447509765625
97387,4.263214111328125
97388,4.266876220703125
97389,1.415924072265625
97390,4.235107421875
97391,4.21307373046875
97392,4.455963134765625
97393,4.309326171875
97394,4.235107421875
97395,4.2086181640625
97396,4.30487060546875
97397,4.23065185546875
97398,4.309326171875
97399,4.495330810546875
97400,4.407562255859375
97401,1.450775146484375
97402,4.455963134765625
97403,1.393280029296875
97404,1.377655029296875
97405,4.309326171875
97406,4.235107421875
97407,1.328155517578125
97408,4.309326171875
97409,1.655853271484375
97410,1.39239501953125
97411,4.2086181640625
97412,4.28912353515625
97413,1.376556396484375
97414,4.455963134765625
97415,4.250946044921875
97416,4.431884765625
97417,4.1822509765625
97418,4.26123046875
97419,4.235107421875
97420,4.2086181640625
97421,4.25994873046875
97422,4.239410400390625
97423,4.2554931640625
97424,4.23065185546875
97425,4.429443359375
97426,1.393280029296875
97427,4.431884765625
97428,1.358978271484375
97429,4.246490478515625
97430,4.235107421875
97431,4.23065185546875
97432,4.21307373046875
97433,1.358978271484375
97434,4.455963134765625
97435,4.23065185546875
97436,4.235107421875
97437,1.376556396484375
97438,1.381011962890625
97439,4.203643798828125
97440,4.309326171875
97441,4.30487060546875
97442,4.213409423828125
97443,4.23065185546875
97444,1.358978271484375
97445,4.2366943359375
97446,4.495330810546875
97447,1.391204833984375
97448,4.455963134765625
97449,4.21307373046875
97450,1.60186767578125
97451,4.235107421875
97452,4.23065185546875
97453,4.2086181640625
97454,1.354522705078125
97455,4.30487060546875
97456,1.417236328125
97457,1.40911865234375
97458,4.2086181640625
97459,4.235107421875
97460,4.23065185546875
97461,4.235107421875
97462,4.23065185546875
97463,4.213409423828125
97464,4.23065185546875
97465,4.455963134765625
97466,4.235107421875
97467,4.235107421875
97468,4.23065185546875
97469,4.23223876953125
97470,4.455963134765625
97471,4.250946044921875
97472,4.250946044921875
97473,4.43389892578125
97474,4.27447509765625
97475,4.246490478515625
97476,4.235107421875
97477,1.354522705078125
97478,4.250946044921875
97479,4.27001953125
97480,4.250946044921875
97481,1.376556396484375
97482,4.235107421875
97483,1.577789306640625
97484,4.235107421875
97485,1.376556396484375
97486,1.6141357421875
97487,4.26568603515625
97488,4.455963134765625
97489,1.597412109375
97490,1.376556396484375
97491,4.235107421875
97492,1.381011962890625
97493,1.381011962890625
97494,4.431884765625
97495,1.376556396484375
97496,1.1336669921875
97497,4.235107421875
97498,4.403106689453125
97499,4.455963134765625
97500,4.23065185546875
97501,4.235107421875
97502,4.2366943359375
97503,4.2935791015625
97504,4.271331787109375
97505,4.18670654296875
97506,4.235107421875
97507,4.2086181640625
97508,4.235107421875
97509,4.266876220703125
97510,4.431884765625
97511,1.3968505859375
97512,1.376556396484375
97513,4.2086181640625
97514,4.30487060546875
97515,4.27001953125
97516,4.2086181640625
97517,1.354522705078125
97518,1.3968505859375
97519,4.431884765625
97520,1.38531494140625
97521,1.63360595703125
97522,4.492156982421875
97523,4.234954833984375
97524,4.2086181640625
97525,1.577789306640625
97526,1.358978271484375
97527,1.358978271484375
97528,4.235107421875
97529,4.2086181640625
97530,4.21307373046875
97531,4.451507568359375
97532,4.2518310546875
97533,1.3968505859375
97534,4.271331787109375
97535,1.391204833984375
97536,4.266876220703125
97537,4.235107421875
97538,4.431884765625
97539,4.235107421875
97540,4.235107421875
97541,4.309326171875
97542,1.376556396484375
97543,4.451507568359375
97544,1.39239501953125
97545,1.39239501953125
97546,1.358978271484375
97547,4.213409423828125
97548,4.21307373046875
97549,4.431884765625
97550,4.23175048828125
97551,4.431884765625
97552,4.2935791015625
97553,1.354522705078125
97554,1.415924072265625
97555,4.235107421875
97556,4.271331787109375
97557,4.48077392578125
97558,4.23065185546875
97559,1.381011962890625
97560,1.450775146484375
97561,4.1822509765625
97562,4.431884765625
97563,4.429443359375
97564,4.1822509765625
97565,1.41278076171875
97566,4.457550048828125
97567,4.208099365234375
97568,4.250946044921875
97569,4.21307373046875
97570,4.234954833984375
97571,4.235107421875
97572,4.213409423828125
97573,1.376556396484375
97574,4.235107421875
97575,1.35931396484375
97576,4.23065185546875
97577,4.246490478515625
97578,4.525726318359375
97579,1.328155517578125
97580,4.23065185546875
97581,4.23065185546875
97582,1.358978271484375
97583,1.575347900390625
97584,1.381011962890625
97585,1.381011962890625
97586,1.3968505859375
97587,1.3968505859375
97588,4.235107421875
97589,4.455963134765625
97590,4.235107421875
97591,1.11175537109375
97592,4.235107421875
97593,4.2366943359375
97594,4.2086181640625
97595,4.21307373046875
97596,1.381011962890625
97597,4.23065185546875
97598,1.1748046875
97599,4.213409423828125
97600,1.380859375
97601,4.246490478515625
97602,4.451507568359375
97603,4.235107421875
97604,4.23223876953125
97605,4.30487060546875
97606,4.28912353515625
97607,4.24530029296875
97608,4.455963134765625
97609,4.23065185546875
97610,4.235107421875
97611,1.391204833984375
97612,4.2086181640625
97613,4.23065185546875
97614,4.1822509765625
97615,4.23065185546875
97616,1.376556396484375
97617,4.471771240234375
97618,1.376556396484375
97619,1.435028076171875
97620,4.250946044921875
97621,4.235107421875
97622,4.23065185546875
97623,1.417236328125
97624,4.23065185546875
97625,4.235107421875
97626,4.250946044921875
97627,4.23065185546875
97628,4.235107421875
97629,4.213409423828125
97630,4.21307373046875
97631,1.354522705078125
97632,4.267669677734375
97633,4.213409423828125
97634,4.227294921875
97635,4.403106689453125
97636,4.23065185546875
97637,4.309326171875
97638,4.250946044921875
97639,4.0460205078125
97640,1.332611083984375
97641,4.235107421875
97642,4.250946044921875
97643,4.514404296875
97644,4.235107421875
97645,4.208953857421875
97646,4.235107421875
97647,4.246490478515625
97648,4.2086181640625
97649,1.3968505859375
97650,4.235107421875
97651,4.208953857421875
97652,1.376556396484375
97653,4.25994873046875
97654,4.21307373046875
97655,4.271331787109375
97656,4.429443359375
97657,4.25994873046875
97658,4.23065185546875
97659,1.358978271484375
97660,1.382598876953125
97661,4.525726318359375
97662,4.21307373046875
97663,1.128692626953125
97664,4.2086181640625
97665,4.271331787109375
97666,1.376556396484375
97667,1.450775146484375
97668,1.328155517578125
97669,4.455963134765625
97670,1.41278076171875
97671,4.235107421875
97672,4.235107421875
97673,4.23065185546875
97674,1.671630859375
97675,4.27001953125
97676,4.2086181640625
97677,4.235107421875
97678,1.455230712890625
97679,1.332611083984375
97680,4.23175048828125
97681,4.235107421875
97682,4.235107421875
97683,4.271331787109375
97684,1.376556396484375
97685,4.21307373046875
97686,1.40911865234375
97687,1.381011962890625
97688,4.266876220703125
97689,4.235107421875
97690,4.235107421875
97691,1.381011962890625
97692,1.417236328125
97693,4.227294921875
97694,4.431884765625
97695,4.23065185546875
97696,4.235107421875
97697,4.23065185546875
97698,4.530181884765625
97699,4.246490478515625
97700,1.358978271484375
97701,4.23065185546875
97702,4.250946044921875
97703,1.381011962890625
97704,1.39239501953125
97705,1.381011962890625
97706,1.39239501953125
97707,4.2086181640625
97708,4.2086181640625
97709,4.235107421875
97710,4.23065185546875
97711,4.235107421875
97712,1.455230712890625
97713,4.246490478515625
97714,4.23065185546875
97715,1.439483642578125
97716,4.21307373046875
97717,4.23065185546875
97718,4.246490478515625
97719,4.235107421875
97720,4.271331787109375
97721,4.266876220703125
97722,4.27447509765625
97723,1.358978271484375
97724,4.208953857421875
97725,1.128692626953125
97726,4.235107421875
97727,1.417236328125
97728,1.381011962890625
97729,4.213409423828125
97730,4.467315673828125
97731,4.2086181640625
97732,4.23065185546875
97733,4.213409423828125
97734,4.652740478515625
97735,4.23065185546875
97736,4.23065185546875
97737,4.27447509765625
97738,4.23065185546875
97739,4.23065185546875
97740,4.28912353515625
97741,4.21307373046875
97742,4.208953857421875
97743,4.30487060546875
97744,4.23065185546875
97745,4.23065185546875
97746,4.2086181640625
97747,4.235107421875
97748,4.235107421875
97749,1.301788330078125
97750,4.28912353515625
97751,4.30487060546875
97752,4.2518310546875
97753,4.2086181640625
97754,1.376556396484375
97755,4.266876220703125
97756,4.235107421875
97757,4.266876220703125
97758,1.381011962890625
97759,4.213409423828125
97760,1.332611083984375
97761,4.250946044921875
97762,1.381011962890625
97763,1.39239501953125
97764,1.415924072265625
97765,4.235107421875
97766,4.246490478515625
97767,1.577789306640625
97768,1.354522705078125
97769,4.476318359375
97770,1.39239501953125
97771,1.376556396484375
97772,1.450775146484375
97773,4.2086181640625
97774,4.23065185546875
97775,4.2086181640625
97776,1.577789306640625
97777,4.235107421875
97778,4.23065185546875
97779,4.23065185546875
97780,4.30487060546875
97781,1.376556396484375
97782,4.21307373046875
97783,1.381011962890625
97784,4.23065185546875
97785,4.21307373046875
97786,4.21307373046875
97787,1.354522705078125
97788,4.208953857421875
97789,1.381011962890625
97790,1.332611083984375
97791,4.27447509765625
97792,1.195098876953125
97793,1.358978271484375
97794,4.21307373046875
97795,4.23065185546875
97796,1.455230712890625
97797,4.246490478515625
97798,4.23065185546875
97799,4.23065185546875
97800,4.235107421875
97801,4.27001953125
97802,4.490875244140625
97803,4.467315673828125
97804,4.263214111328125
97805,4.27001953125
97806,4.2086181640625
97807,4.417327880859375
97808,4.455963134765625
97809,4.235107421875
97810,4.23065185546875
97811,4.235107421875
97812,1.358978271484375
97813,4.250946044921875
97814,1.06878662109375
97815,1.376556396484375
97816,1.381011962890625
97817,1.3968505859375
97818,4.235107421875
97819,4.23065185546875
97820,4.21307373046875
97821,4.21307373046875
97822,4.21307373046875
97823,1.376556396484375
97824,1.415924072265625
97825,1.420379638671875
97826,4.2086181640625
97827,4.27001953125
97828,4.21307373046875
97829,4.006439208984375
97830,4.23065185546875
97831,4.235107421875
97832,4.23065185546875
97833,1.391204833984375
97834,1.63360595703125
97835,4.235107421875
97836,4.23065185546875
97837,1.354522705078125
97838,4.455963134765625
97839,4.23065185546875
97840,4.429443359375
97841,4.27447509765625
97842,1.376556396484375
97843,4.455963134765625
97844,4.2086181640625
97845,4.235107421875
97846,4.23065185546875
97847,4.27001953125
97848,4.235107421875
97849,4.451507568359375
97850,4.652740478515625
97851,4.235107421875
97852,4.21307373046875
97853,4.23065185546875
97854,4.250946044921875
97855,4.23065185546875
97856,4.250946044921875
97857,4.250946044921875
97858,4.21307373046875
97859,4.455963134765625
97860,4.23065185546875
97861,4.309326171875
97862,4.23065185546875
97863,1.195098876953125
97864,4.309326171875
97865,4.26123046875
97866,4.250946044921875
97867,4.18670654296875
97868,4.27447509765625
97869,4.23065185546875
97870,4.23065185546875
97871,4.23065185546875
97872,4.0142822265625
97873,4.249755859375
97874,4.2086181640625
97875,1.39239501953125
97876,4.2086181640625
97877,1.354522705078125
97878,4.2935791015625
97879,4.30487060546875
97880,4.235107421875
97881,4.227294921875
97882,4.403411865234375
97883,1.13812255859375
97884,1.577789306640625
97885,4.235107421875
97886,4.235107421875
97887,1.376556396484375
97888,4.23065185546875
97889,4.2086181640625
97890,4.246490478515625
97891,4.23065185546875
97892,4.235107421875
97893,4.30487060546875
97894,4.271331787109375
97895,4.23065185546875
97896,4.431884765625
97897,4.246490478515625
97898,4.26568603515625
97899,1.391204833984375
97900,1.41278076171875
97901,4.429443359375
97902,4.21307373046875
97903,4.23065185546875
97904,4.23065185546875
97905,4.23175048828125
97906,4.455963134765625
97907,4.235107421875
97908,1.358978271484375
97909,4.2086181640625
97910,4.208953857421875
97911,4.455963134765625
97912,1.3968505859375
97913,4.18670654296875
97914,4.21307373046875
97915,4.23065185546875
97916,4.2554931640625
97917,4.2086181640625
97918,4.451507568359375
97919,4.30487060546875
97920,4.235107421875
97921,4.23065185546875
97922,4.23065185546875
97923,4.250946044921875
97924,1.354522705078125
97925,4.455963134765625
97926,4.235107421875
97927,4.246490478515625
97928,1.358978271484375
97929,4.23065185546875
97930,4.250946044921875
97931,4.2086181640625
97932,4.28912353515625
97933,1.381011962890625
97934,4.471771240234375
